episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
1660,17,64.1,84.78,14.76,14.86,4,2,1,1,1,0,13,SMG,RIFLE,TACTICAL,0,ATTACK,ATTACK,0.6409999999999999,0.1476,MEDIUM,49.339999999999996,2,1
1660,18,64.1,84.78,14.76,14.86,4,2,1,1,0,0,13,SMG,RIFLE,TACTICAL,1,ATTACK,SEARCH,0.6409999999999999,0.1476,MEDIUM,49.339999999999996,2,0
1660,19,64.1,84.78,14.76,14.86,4,2,0,1,0,0,13,SMG,RIFLE,TACTICAL,2,SEARCH,PATROL,0.6409999999999999,0.1476,MEDIUM,49.339999999999996,2,0
1663,0,66.03,89.97,95.29,11.31,2,2,1,1,0,0,29,SMG,RIFLE,DEFENSIVE,6,PATROL,SEARCH,0.6603,0.9529000000000001,HIGH,-29.260000000000005,0,0
1663,1,66.03,89.97,95.29,11.31,2,2,1,1,0,0,29,SMG,RIFLE,DEFENSIVE,7,SEARCH,SEARCH,0.6603,0.9529000000000001,HIGH,-29.260000000000005,0,0
1663,2,66.03,89.97,95.29,11.31,2,2,1,1,0,0,29,SMG,RIFLE,DEFENSIVE,8,SEARCH,SEARCH,0.6603,0.9529000000000001,HIGH,-29.260000000000005,0,0
1663,3,66.03,89.97,95.29,11.31,2,2,1,1,0,0,29,SMG,RIFLE,DEFENSIVE,9,SEARCH,TAKE_COVER,0.6603,0.9529000000000001,HIGH,-29.260000000000005,0,0
1663,4,65.08,91.78,95.29,11.31,2,2,1,1,1,1,29,SMG,RIFLE,DEFENSIVE,0,TAKE_COVER,ATTACK,0.6507999999999999,0.9529000000000001,HIGH,-30.210000000000008,0,3
1663,5,65.08,91.78,85.23,11.31,2,2,1,1,1,0,26,SMG,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.6507999999999999,0.8523000000000001,HIGH,-20.150000000000006,0,1
1663,6,65.08,91.78,80.99,11.31,2,2,1,1,1,1,25,SMG,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.6507999999999999,0.8099,HIGH,-15.909999999999997,0,3
1663,7,65.08,91.78,80.99,11.31,2,2,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,1,ATTACK,CHASE,0.6507999999999999,0.8099,HIGH,-15.909999999999997,0,0
1663,8,65.08,89.5,80.99,9.43,2,2,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,2,CHASE,TAKE_COVER,0.6507999999999999,0.8099,HIGH,-15.909999999999997,0,0
1663,9,65.08,91.7,80.99,9.43,2,2,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,3,TAKE_COVER,SEARCH,0.6507999999999999,0.8099,HIGH,-15.909999999999997,0,0
1663,10,65.08,91.7,80.99,9.43,2,2,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,4,SEARCH,SEARCH,0.6507999999999999,0.8099,HIGH,-15.909999999999997,0,0
1663,11,65.08,91.7,80.99,9.43,2,2,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,5,SEARCH,SEARCH,0.6507999999999999,0.8099,HIGH,-15.909999999999997,0,0
1663,12,65.08,91.7,80.99,9.43,2,1,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,6,SEARCH,PATROL,0.6507999999999999,0.8099,HIGH,-15.909999999999997,1,0
1663,13,62.46,91.7,80.99,9.43,2,1,1,1,1,1,25,SMG,RIFLE,DEFENSIVE,0,PATROL,TAKE_COVER,0.6246,0.8099,HIGH,-18.529999999999994,1,3
1663,14,62.46,93.88,80.99,9.43,2,1,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,1,TAKE_COVER,SEARCH,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,15,62.46,93.88,80.99,9.43,2,1,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,2,SEARCH,RETREAT,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,16,62.46,95.17,80.99,10.88,2,1,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,3,RETREAT,SEARCH,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,17,62.46,95.17,80.99,10.88,2,1,1,1,1,1,25,SMG,RIFLE,DEFENSIVE,0,SEARCH,RETREAT,0.6246,0.8099,HIGH,-18.529999999999994,1,3
1663,18,62.46,96.92,80.99,13.85,2,1,1,1,1,0,25,SMG,RIFLE,DEFENSIVE,0,RETREAT,CHASE,0.6246,0.8099,HIGH,-18.529999999999994,1,1
1663,19,62.46,93.27,80.99,12.54,2,1,1,1,1,0,25,SMG,RIFLE,DEFENSIVE,0,CHASE,ATTACK,0.6246,0.8099,HIGH,-18.529999999999994,1,1
1663,20,62.46,93.27,80.99,12.54,2,1,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,1,ATTACK,RETREAT,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,21,62.46,95.19,80.99,16.19,2,1,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,2,RETREAT,SEARCH,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,22,62.46,95.19,80.99,16.19,2,1,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,3,SEARCH,TAKE_COVER,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,23,62.46,97.65,80.99,16.19,2,1,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,4,TAKE_COVER,TAKE_COVER,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,24,62.46,99.1,80.99,16.19,2,1,1,1,0,0,25,SMG,RIFLE,DEFENSIVE,5,TAKE_COVER,SEARCH,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,25,62.46,99.1,80.99,16.19,2,1,1,1,1,0,25,SMG,RIFLE,DEFENSIVE,0,SEARCH,ATTACK,0.6246,0.8099,HIGH,-18.529999999999994,1,1
1663,26,62.46,99.1,80.99,16.19,2,1,1,1,1,0,22,SMG,RIFLE,DEFENSIVE,0,ATTACK,CHASE,0.6246,0.8099,HIGH,-18.529999999999994,1,1
1663,27,62.46,95.95,80.99,12.2,2,1,1,1,1,0,22,SMG,RIFLE,DEFENSIVE,0,CHASE,ATTACK,0.6246,0.8099,HIGH,-18.529999999999994,1,1
1663,28,62.46,95.95,80.99,12.2,2,1,1,1,1,0,19,SMG,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.6246,0.8099,HIGH,-18.529999999999994,1,1
1663,29,62.46,95.95,80.99,12.2,2,1,1,1,0,0,19,SMG,RIFLE,DEFENSIVE,1,ATTACK,SEARCH,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,30,62.46,95.95,80.99,12.2,2,1,1,1,0,0,19,SMG,RIFLE,DEFENSIVE,2,SEARCH,SEARCH,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,31,62.46,95.95,80.99,12.2,2,1,1,1,0,0,19,SMG,RIFLE,DEFENSIVE,3,SEARCH,SEARCH,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,32,62.46,95.95,80.99,12.2,2,1,1,1,0,0,19,SMG,RIFLE,DEFENSIVE,4,SEARCH,TAKE_COVER,0.6246,0.8099,HIGH,-18.529999999999994,1,0
1663,33,62.46,98.28,80.99,12.2,2,1,1,1,1,0,19,SMG,RIFLE,DEFENSIVE,0,TAKE_COVER,ATTACK,0.6246,0.8099,HIGH,-18.529999999999994,1,1
1663,34,62.46,98.28,80.99,12.2,2,1,1,1,1,0,16,SMG,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.6246,0.8099,HIGH,-18.529999999999994,1,1
1663,35,53.08,98.28,73.19,12.2,2,1,1,1,1,1,14,SMG,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.5307999999999999,0.7319,MEDIUM,-20.11,1,3
1663,36,53.08,98.28,68.39,12.2,2,1,1,1,1,0,13,SMG,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.5307999999999999,0.6839,MEDIUM,-15.310000000000002,1,1
1663,37,45.17,98.28,68.39,12.2,2,1,1,1,1,1,10,SMG,RIFLE,DEFENSIVE,0,ATTACK,TAKE_COVER,0.4517,0.6839,MEDIUM,-23.22,1,3
1663,38,45.17,100.0,68.39,12.2,2,1,1,1,1,0,10,SMG,RIFLE,DEFENSIVE,0,TAKE_COVER,ATTACK,0.4517,0.6839,MEDIUM,-23.22,1,1
1663,39,45.17,100.0,51.97,12.2,2,1,1,1,1,0,7,SMG,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.4517,0.5196999999999999,MEDIUM,-6.799999999999997,1,1
1663,40,45.17,100.0,46.75,12.2,2,1,1,1,1,1,5,SMG,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.4517,0.4675,LOW,-1.5799999999999983,1,3
1663,41,45.17,100.0,46.75,12.2,2,1,1,1,1,1,3,SMG,RIFLE,DEFENSIVE,0,ATTACK,TAKE_COVER,0.4517,0.4675,LOW,-1.5799999999999983,1,3
1663,42,45.17,100.0,46.75,12.2,2,1,1,1,0,0,3,SMG,RIFLE,DEFENSIVE,1,TAKE_COVER,PATROL,0.4517,0.4675,LOW,-1.5799999999999983,1,0
1663,43,45.17,100.0,46.75,12.2,2,1,1,1,0,0,3,SMG,RIFLE,DEFENSIVE,2,PATROL,PATROL,0.4517,0.4675,LOW,-1.5799999999999983,1,0
1663,44,45.17,100.0,46.75,12.2,2,1,1,1,1,0,3,SMG,RIFLE,DEFENSIVE,0,PATROL,TAKE_COVER,0.4517,0.4675,LOW,-1.5799999999999983,1,1
1663,45,45.17,100.0,46.75,12.2,2,1,1,1,1,0,3,SMG,RIFLE,DEFENSIVE,0,TAKE_COVER,ATTACK,0.4517,0.4675,LOW,-1.5799999999999983,1,1
1663,46,45.17,100.0,46.75,12.2,2,1,1,1,0,0,3,SMG,RIFLE,DEFENSIVE,1,ATTACK,RETREAT,0.4517,0.4675,LOW,-1.5799999999999983,1,0
1663,47,45.17,100.0,46.75,14.62,2,1,1,1,0,0,3,SMG,RIFLE,DEFENSIVE,2,RETREAT,TAKE_COVER,0.4517,0.4675,LOW,-1.5799999999999983,1,0
1663,48,45.17,100.0,46.75,14.62,2,1,1,1,0,0,3,SMG,RIFLE,DEFENSIVE,3,TAKE_COVER,PATROL,0.4517,0.4675,LOW,-1.5799999999999983,1,0
1663,49,45.17,100.0,46.75,14.62,2,1,1,1,0,0,3,SMG,RIFLE,DEFENSIVE,4,PATROL,TAKE_COVER,0.4517,0.4675,LOW,-1.5799999999999983,1,0
1666,0,53.36,59.75,59.56,29.49,0,4,1,0,1,0,5,SMG,RIFLE,TACTICAL,0,PATROL,TAKE_COVER,0.5336,0.5956,LOW,-6.200000000000003,-4,2
1666,1,53.36,61.61,59.56,29.49,0,4,1,0,1,1,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.5336,0.5956,LOW,-6.200000000000003,-4,4
1666,2,52.53,62.73,59.56,29.49,0,4,1,0,1,1,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.5253,0.5956,LOW,-7.030000000000001,-4,4
1666,3,52.53,65.93,59.56,29.49,0,4,1,0,1,1,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.5253,0.5956,LOW,-7.030000000000001,-4,4
1666,4,49.24,67.35,59.56,29.49,0,4,1,0,1,1,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.4924,0.5956,LOW,-10.32,-4,4
1666,5,49.24,69.81,59.56,29.49,0,5,1,0,1,0,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.4924,0.5956,LOW,-10.32,-5,2
1666,6,49.24,72.82,59.56,29.49,0,5,1,0,1,0,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.4924,0.5956,LOW,-10.32,-5,2
1666,7,49.24,76.3,59.56,29.49,0,5,1,0,1,0,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.4924,0.5956,LOW,-10.32,-5,2
1666,8,49.24,78.86,59.56,29.49,0,5,1,0,1,0,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.4924,0.5956,LOW,-10.32,-5,2
1666,9,49.24,80.17,59.56,29.49,0,5,1,0,0,0,5,SMG,RIFLE,TACTICAL,1,TAKE_COVER,TAKE_COVER,0.4924,0.5956,LOW,-10.32,-5,1
1666,10,49.24,81.67,59.56,29.49,0,5,1,0,0,0,5,SMG,RIFLE,TACTICAL,2,TAKE_COVER,SEARCH,0.4924,0.5956,LOW,-10.32,-5,1
1666,11,49.24,81.67,59.56,29.49,0,5,1,0,0,0,5,SMG,RIFLE,TACTICAL,3,SEARCH,TAKE_COVER,0.4924,0.5956,LOW,-10.32,-5,1
1666,12,49.24,82.71,59.56,29.49,0,5,1,0,0,0,5,SMG,RIFLE,TACTICAL,4,TAKE_COVER,SEARCH,0.4924,0.5956,LOW,-10.32,-5,1
1666,13,49.24,82.71,59.56,29.49,0,5,1,0,0,0,5,SMG,RIFLE,TACTICAL,5,SEARCH,TAKE_COVER,0.4924,0.5956,LOW,-10.32,-5,1
1666,14,49.24,84.37,59.56,29.49,0,5,1,0,0,0,5,SMG,RIFLE,TACTICAL,6,TAKE_COVER,TAKE_COVER,0.4924,0.5956,LOW,-10.32,-5,1
1666,15,49.24,87.14,59.56,29.49,0,5,0,0,0,0,5,SMG,RIFLE,TACTICAL,7,TAKE_COVER,TAKE_COVER,0.4924,0.5956,LOW,-10.32,-5,1
1666,16,40.64,89.23,59.56,29.49,0,5,0,1,1,1,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,CHASE,0.4064,0.5956,LOW,-18.92,-5,4
1666,17,40.64,84.75,59.56,26.48,0,5,0,1,1,0,5,SMG,RIFLE,TACTICAL,0,CHASE,TAKE_COVER,0.4064,0.5956,LOW,-18.92,-5,2
1666,18,40.64,87.36,59.56,26.48,0,5,0,1,1,0,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,CHASE,0.4064,0.5956,LOW,-18.92,-5,2
1666,19,40.64,84.14,59.56,24.45,0,5,0,1,1,1,5,SMG,RIFLE,TACTICAL,0,CHASE,TAKE_COVER,0.4064,0.5956,LOW,-18.92,-5,4
1666,20,40.64,85.94,59.56,24.45,0,5,0,1,1,1,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,CHASE,0.4064,0.5956,LOW,-18.92,-5,4
1666,21,31.36,82.39,59.56,22.84,0,5,0,1,1,1,5,SMG,RIFLE,TACTICAL,0,CHASE,RETREAT,0.3136,0.5956,LOW,-28.200000000000003,-5,4
1666,22,31.36,84.19,59.56,25.03,0,5,0,1,1,1,5,SMG,RIFLE,TACTICAL,0,RETREAT,TAKE_COVER,0.3136,0.5956,LOW,-28.200000000000003,-5,4
1666,23,31.36,85.53,59.56,25.03,0,5,0,1,1,0,5,SMG,RIFLE,TACTICAL,0,TAKE_COVER,CHASE,0.3136,0.5956,LOW,-28.200000000000003,-5,2
1666,24,31.36,82.87,59.56,23.28,0,5,0,1,1,0,5,SMG,RIFLE,TACTICAL,0,CHASE,SEARCH,0.3136,0.5956,LOW,-28.200000000000003,-5,2
1666,25,31.36,82.87,59.56,23.28,0,4,0,1,1,0,5,SMG,RIFLE,TACTICAL,0,SEARCH,TAKE_COVER,0.3136,0.5956,LOW,-28.200000000000003,-4,2
1668,0,45.87,87.85,48.61,15.74,4,3,1,0,1,1,8,PISTOL,PISTOL,DEFENSIVE,0,PATROL,TAKE_COVER,0.4587,0.4861,MEDIUM,-2.740000000000002,1,3
1668,1,45.87,89.75,48.61,15.74,4,3,1,0,1,0,8,PISTOL,PISTOL,DEFENSIVE,0,TAKE_COVER,ATTACK,0.4587,0.4861,MEDIUM,-2.740000000000002,1,1
1668,2,45.87,89.75,45.11,15.74,4,3,1,0,1,0,7,PISTOL,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.4587,0.4511,MEDIUM,0.759999999999998,1,1
1668,3,45.87,89.75,45.11,15.74,4,3,1,0,1,1,4,PISTOL,PISTOL,DEFENSIVE,0,ATTACK,TAKE_COVER,0.4587,0.4511,LOW,0.759999999999998,1,3
1668,4,45.87,91.7,45.11,15.74,4,3,1,0,0,0,4,PISTOL,PISTOL,DEFENSIVE,1,TAKE_COVER,SEARCH,0.4587,0.4511,LOW,0.759999999999998,1,0
1668,5,45.87,91.7,45.11,15.74,4,3,1,0,1,0,4,PISTOL,PISTOL,DEFENSIVE,0,SEARCH,CHASE,0.4587,0.4511,LOW,0.759999999999998,1,1
1668,6,45.87,90.52,45.11,14.49,4,3,1,0,1,1,4,PISTOL,PISTOL,DEFENSIVE,0,CHASE,CHASE,0.4587,0.4511,LOW,0.759999999999998,1,3
1668,7,45.87,87.43,45.11,12.89,4,3,1,0,1,0,4,PISTOL,PISTOL,DEFENSIVE,0,CHASE,ATTACK,0.4587,0.4511,LOW,0.759999999999998,1,1
1668,8,45.87,87.43,41.39,12.89,4,3,1,0,1,0,2,PISTOL,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.4587,0.4139,LOW,4.479999999999997,1,1
1668,9,45.87,87.43,34.07,12.89,4,3,1,0,1,0,0,PISTOL,PISTOL,DEFENSIVE,0,ATTACK,CHASE,0.4587,0.3407,EMPTY,11.799999999999997,1,1
1668,10,42.66,86.4,34.07,10.11,4,4,1,0,1,1,0,PISTOL,PISTOL,DEFENSIVE,0,CHASE,TAKE_COVER,0.4266,0.3407,EMPTY,8.589999999999996,0,3
1668,11,42.66,89.75,34.07,10.11,4,4,1,0,0,0,0,PISTOL,PISTOL,DEFENSIVE,1,TAKE_COVER,TAKE_COVER,0.4266,0.3407,EMPTY,8.589999999999996,0,0
1668,12,42.66,91.18,34.07,10.11,4,4,1,0,0,0,0,PISTOL,PISTOL,DEFENSIVE,2,TAKE_COVER,PATROL,0.4266,0.3407,EMPTY,8.589999999999996,0,0
1668,13,42.66,91.18,34.07,10.11,4,4,1,0,0,0,0,PISTOL,PISTOL,DEFENSIVE,3,PATROL,TAKE_COVER,0.4266,0.3407,EMPTY,8.589999999999996,0,0
1668,14,42.66,95.05,34.07,10.11,4,4,1,0,0,0,0,PISTOL,PISTOL,DEFENSIVE,4,TAKE_COVER,RETREAT,0.4266,0.3407,EMPTY,8.589999999999996,0,0
1668,15,42.66,96.42,34.07,13.27,4,4,1,0,0,0,0,PISTOL,PISTOL,DEFENSIVE,5,RETREAT,SEARCH,0.4266,0.3407,EMPTY,8.589999999999996,0,0
1668,16,42.66,96.42,34.07,13.27,4,4,1,0,0,0,0,PISTOL,PISTOL,DEFENSIVE,6,SEARCH,SEARCH,0.4266,0.3407,EMPTY,8.589999999999996,0,0
1668,17,42.66,96.42,34.07,13.27,4,4,1,0,1,1,0,PISTOL,PISTOL,DEFENSIVE,0,SEARCH,TAKE_COVER,0.4266,0.3407,EMPTY,8.589999999999996,0,3
1668,18,40.13,99.11,34.07,13.27,4,4,1,0,1,1,0,PISTOL,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.40130000000000005,0.3407,EMPTY,6.060000000000002,0,3
1668,19,40.13,100.0,34.07,13.27,4,4,1,0,1,1,0,PISTOL,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.40130000000000005,0.3407,EMPTY,6.060000000000002,0,3
1668,20,38.94,100.0,34.07,13.27,4,4,1,0,1,1,0,PISTOL,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.38939999999999997,0.3407,EMPTY,4.869999999999997,0,3
1668,21,38.94,100.0,34.07,13.27,4,4,1,0,1,0,0,PISTOL,PISTOL,DEFENSIVE,0,TAKE_COVER,CHASE,0.38939999999999997,0.3407,EMPTY,4.869999999999997,0,1
1668,22,34.58,98.22,34.07,11.22,4,4,1,0,1,1,0,PISTOL,PISTOL,DEFENSIVE,0,CHASE,TAKE_COVER,0.3458,0.3407,EMPTY,0.509999999999998,0,3
1668,23,34.58,99.24,34.07,11.22,4,4,1,0,0,0,0,PISTOL,PISTOL,DEFENSIVE,1,TAKE_COVER,TAKE_COVER,0.3458,0.3407,EMPTY,0.509999999999998,0,0
1674,0,98.88,66.84,61.36,36.1,1,3,0,1,1,1,9,SMG,PISTOL,DEFENSIVE,0,PATROL,RETREAT,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,4
1674,1,98.88,67.49,61.36,39.86,1,3,0,1,1,1,9,SMG,PISTOL,DEFENSIVE,0,RETREAT,CHASE,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,4
1674,2,98.88,65.53,61.36,36.49,1,3,0,1,1,0,9,SMG,PISTOL,DEFENSIVE,0,CHASE,RETREAT,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,2
1674,3,98.88,67.34,61.36,40.22,1,3,0,1,0,0,9,SMG,PISTOL,DEFENSIVE,1,RETREAT,RETREAT,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,4,98.88,69.68,61.36,41.28,1,3,0,1,0,0,9,SMG,PISTOL,DEFENSIVE,2,RETREAT,RETREAT,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,5,98.88,70.83,61.36,44.81,1,3,0,1,0,0,9,SMG,PISTOL,DEFENSIVE,3,RETREAT,RETREAT,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,6,98.88,71.62,61.36,46.39,1,3,0,1,0,0,9,SMG,PISTOL,DEFENSIVE,4,RETREAT,RETREAT,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,7,98.88,72.73,61.36,49.15,1,3,0,1,0,0,9,SMG,PISTOL,DEFENSIVE,5,RETREAT,RETREAT,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,8,98.88,74.08,61.36,50.0,1,3,0,1,0,0,9,SMG,PISTOL,DEFENSIVE,6,RETREAT,SEARCH,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,9,98.88,74.08,61.36,50.0,1,3,0,1,0,0,9,SMG,PISTOL,DEFENSIVE,7,SEARCH,RETREAT,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,10,98.88,75.43,61.36,50.0,1,3,0,1,0,0,9,SMG,PISTOL,DEFENSIVE,8,RETREAT,TAKE_COVER,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,11,98.88,78.35,61.36,50.0,1,3,0,1,0,0,9,SMG,PISTOL,DEFENSIVE,9,TAKE_COVER,RETREAT,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,12,98.88,79.31,61.36,50.0,1,3,0,1,0,0,9,SMG,PISTOL,DEFENSIVE,10,RETREAT,SEARCH,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,13,98.88,79.31,61.36,50.0,1,3,1,1,0,0,9,SMG,PISTOL,DEFENSIVE,11,SEARCH,SEARCH,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,14,98.88,79.31,61.36,50.0,1,3,1,1,0,0,9,SMG,PISTOL,DEFENSIVE,12,SEARCH,RETREAT,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,15,98.88,80.98,61.36,50.0,1,3,1,1,0,0,9,SMG,PISTOL,DEFENSIVE,13,RETREAT,PATROL,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,16,98.88,80.98,61.36,50.0,1,3,1,1,0,0,9,SMG,PISTOL,DEFENSIVE,14,PATROL,PATROL,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-2,1
1674,17,98.88,80.98,61.36,50.0,1,4,1,1,0,0,9,SMG,PISTOL,DEFENSIVE,15,PATROL,TAKE_COVER,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-3,1
1674,18,98.88,84.72,61.36,50.0,1,4,1,1,0,0,9,SMG,PISTOL,DEFENSIVE,16,TAKE_COVER,TAKE_COVER,0.9887999999999999,0.6136,MEDIUM,37.519999999999996,-3,1
1674,19,97.36,86.85,61.36,50.0,1,5,1,1,1,1,9,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.9736,0.6136,MEDIUM,36.0,-4,4
1674,20,97.36,88.03,61.36,50.0,1,5,1,1,1,0,9,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,RETREAT,0.9736,0.6136,MEDIUM,36.0,-4,2
1674,21,97.36,88.79,61.36,50.0,1,5,1,1,1,1,9,SMG,PISTOL,DEFENSIVE,0,RETREAT,TAKE_COVER,0.9736,0.6136,MEDIUM,36.0,-4,4
1674,22,97.36,90.24,61.36,50.0,1,5,1,1,0,0,9,SMG,PISTOL,DEFENSIVE,1,TAKE_COVER,TAKE_COVER,0.9736,0.6136,MEDIUM,36.0,-4,1
1674,23,97.36,92.32,61.36,50.0,1,5,1,1,0,0,9,SMG,PISTOL,DEFENSIVE,2,TAKE_COVER,TAKE_COVER,0.9736,0.6136,MEDIUM,36.0,-4,1
1674,24,97.36,96.22,61.36,50.0,1,5,1,1,1,0,9,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.9736,0.6136,MEDIUM,36.0,-4,2
1674,25,97.36,99.68,61.36,50.0,0,5,1,1,1,1,9,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.9736,0.6136,MEDIUM,36.0,-5,4
1674,26,96.39,100.0,61.36,50.0,0,5,1,1,1,1,9,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.9639,0.6136,MEDIUM,35.03,-5,4
1674,27,96.39,100.0,61.36,50.0,0,5,1,1,1,0,9,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.9639,0.6136,MEDIUM,35.03,-5,2
1674,28,96.39,100.0,61.36,50.0,0,5,1,1,1,0,9,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,CHASE,0.9639,0.6136,MEDIUM,35.03,-5,2
1674,29,96.39,95.85,61.36,47.16,0,5,1,1,1,1,9,SMG,PISTOL,DEFENSIVE,0,CHASE,TAKE_COVER,0.9639,0.6136,MEDIUM,35.03,-5,4
1674,30,96.39,97.94,61.36,47.16,0,5,1,1,1,0,9,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.9639,0.6136,MEDIUM,35.03,-5,2
1674,31,96.39,100.0,61.36,47.16,0,5,1,1,1,0,9,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.9639,0.6136,MEDIUM,35.03,-5,2
1695,0,55.9,79.77,58.43,37.04,1,4,0,1,1,1,4,PISTOL,PISTOL,COWARDLY,0,PATROL,CHASE,0.5589999999999999,0.5843,LOW,-2.530000000000001,-3,4
1695,1,55.9,76.82,58.43,33.64,1,4,0,1,1,0,4,PISTOL,PISTOL,COWARDLY,0,CHASE,RETREAT,0.5589999999999999,0.5843,LOW,-2.530000000000001,-3,2
1695,2,55.9,78.21,58.43,37.14,1,4,0,1,0,0,4,PISTOL,PISTOL,COWARDLY,1,RETREAT,RETREAT,0.5589999999999999,0.5843,LOW,-2.530000000000001,-3,1
1695,3,55.9,80.6,58.43,38.15,1,4,0,1,0,0,4,PISTOL,PISTOL,COWARDLY,2,RETREAT,RETREAT,0.5589999999999999,0.5843,LOW,-2.530000000000001,-3,1
1695,4,55.9,82.06,58.43,39.83,1,4,0,1,0,0,4,PISTOL,PISTOL,COWARDLY,3,RETREAT,RETREAT,0.5589999999999999,0.5843,LOW,-2.530000000000001,-3,1
