episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
1136,35,43.34,12.93,31.82,1.5,4,3,0,1,0,0,0,SNIPER,SHOTGUN,AGGRESSIVE,2,SEARCH,SEARCH,0.4334,0.3182,EMPTY,11.520000000000003,1,0
1136,36,43.34,12.93,31.82,1.5,4,3,0,1,1,1,0,SNIPER,SHOTGUN,AGGRESSIVE,0,SEARCH,SEARCH,0.4334,0.3182,EMPTY,11.520000000000003,1,3
1136,37,43.34,12.93,31.82,1.5,4,3,0,1,1,1,0,SNIPER,SHOTGUN,AGGRESSIVE,0,SEARCH,CHASE,0.4334,0.3182,EMPTY,11.520000000000003,1,3
1136,38,43.34,11.03,31.82,1.5,4,3,0,1,0,0,0,SNIPER,SHOTGUN,AGGRESSIVE,1,CHASE,SEARCH,0.4334,0.3182,EMPTY,11.520000000000003,1,0
1136,39,43.34,11.03,31.82,1.5,4,3,0,1,0,0,0,SNIPER,SHOTGUN,AGGRESSIVE,2,SEARCH,SEARCH,0.4334,0.3182,EMPTY,11.520000000000003,1,0
1152,0,86.65,76.1,82.93,26.28,1,2,0,1,1,0,9,RIFLE,PISTOL,DEFENSIVE,0,PATROL,CHASE,0.8665,0.8293,MEDIUM,3.719999999999999,-1,2
1152,1,86.65,72.16,82.93,24.87,1,2,0,1,1,1,9,RIFLE,PISTOL,DEFENSIVE,0,CHASE,CHASE,0.8665,0.8293,MEDIUM,3.719999999999999,-1,4
1152,2,86.65,70.52,82.93,22.24,1,2,0,1,1,0,9,RIFLE,PISTOL,DEFENSIVE,0,CHASE,CHASE,0.8665,0.8293,MEDIUM,3.719999999999999,-1,2
1152,3,86.65,68.42,82.93,20.93,1,2,0,0,1,0,9,RIFLE,PISTOL,DEFENSIVE,0,CHASE,CHASE,0.8665,0.8293,MEDIUM,3.719999999999999,-1,2
1152,4,86.65,66.47,82.93,19.09,1,2,0,0,1,0,9,RIFLE,PISTOL,DEFENSIVE,0,CHASE,TAKE_COVER,0.8665,0.8293,MEDIUM,3.719999999999999,-1,2
1152,5,86.65,69.27,82.93,19.09,1,2,0,0,1,0,9,RIFLE,PISTOL,DEFENSIVE,0,TAKE_COVER,CHASE,0.8665,0.8293,MEDIUM,3.719999999999999,-1,2
1152,6,86.65,65.95,82.93,16.8,1,2,0,0,1,0,9,RIFLE,PISTOL,DEFENSIVE,0,CHASE,ATTACK,0.8665,0.8293,MEDIUM,3.719999999999999,-1,2
1152,7,86.65,65.95,79.17,16.8,1,2,0,0,1,0,7,RIFLE,PISTOL,DEFENSIVE,0,ATTACK,CHASE,0.8665,0.7917000000000001,MEDIUM,7.480000000000004,-1,2
1152,8,86.65,64.62,79.17,13.81,1,2,0,0,1,1,7,RIFLE,PISTOL,DEFENSIVE,0,CHASE,ATTACK,0.8665,0.7917000000000001,MEDIUM,7.480000000000004,-1,4
1152,9,86.65,64.62,73.72,13.81,1,2,0,0,1,1,6,RIFLE,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.8665,0.7372,MEDIUM,12.930000000000007,-1,4
1152,10,86.65,64.62,73.72,13.81,1,1,0,0,1,1,5,RIFLE,PISTOL,DEFENSIVE,0,ATTACK,CHASE,0.8665,0.7372,LOW,12.930000000000007,0,3
1152,11,86.65,62.49,73.72,11.77,1,1,0,0,1,0,5,RIFLE,PISTOL,DEFENSIVE,0,CHASE,ATTACK,0.8665,0.7372,LOW,12.930000000000007,0,1
1152,12,86.65,62.49,73.72,11.77,1,1,0,0,0,0,5,RIFLE,PISTOL,DEFENSIVE,1,ATTACK,SEARCH,0.8665,0.7372,LOW,12.930000000000007,0,0
1152,13,86.65,62.49,73.72,11.77,1,1,0,0,1,0,5,RIFLE,PISTOL,DEFENSIVE,0,SEARCH,ATTACK,0.8665,0.7372,LOW,12.930000000000007,0,1
1152,14,86.65,62.49,73.72,11.77,1,1,0,0,1,1,4,RIFLE,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.8665,0.7372,LOW,12.930000000000007,0,3
1152,15,86.65,62.49,62.18,11.77,1,1,0,0,1,0,2,RIFLE,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.8665,0.6218,LOW,24.470000000000006,0,1
1152,16,86.65,62.49,62.18,11.77,1,1,0,0,1,0,1,RIFLE,PISTOL,DEFENSIVE,0,ATTACK,RETREAT,0.8665,0.6218,LOW,24.470000000000006,0,1
1152,17,86.65,63.63,62.18,13.24,1,1,0,0,1,0,1,RIFLE,PISTOL,DEFENSIVE,0,RETREAT,ATTACK,0.8665,0.6218,LOW,24.470000000000006,0,1
1152,18,80.82,63.63,62.18,13.24,1,1,0,0,1,1,0,RIFLE,PISTOL,DEFENSIVE,0,ATTACK,CHASE,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,3
1152,19,80.82,61.84,62.18,11.81,1,1,0,0,1,1,0,RIFLE,PISTOL,DEFENSIVE,0,CHASE,RETREAT,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,3
1152,20,80.82,62.45,62.18,13.52,1,1,0,0,1,0,0,RIFLE,PISTOL,DEFENSIVE,0,RETREAT,CHASE,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,1
1152,21,80.82,59.48,62.18,11.52,1,1,0,0,1,1,0,RIFLE,PISTOL,DEFENSIVE,0,CHASE,TAKE_COVER,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,3
1152,22,80.82,62.24,62.18,11.52,1,1,1,0,1,0,0,RIFLE,PISTOL,DEFENSIVE,0,TAKE_COVER,SEARCH,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,1
1152,23,80.82,62.24,62.18,11.52,1,1,1,0,1,0,0,RIFLE,PISTOL,DEFENSIVE,0,SEARCH,TAKE_COVER,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,1
1152,24,80.82,65.94,62.18,11.52,1,1,1,0,1,0,0,RIFLE,PISTOL,DEFENSIVE,0,TAKE_COVER,SEARCH,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,1
1152,25,80.82,65.94,62.18,11.52,1,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,1,SEARCH,TAKE_COVER,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,0
1152,26,80.82,69.88,62.18,11.52,1,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,2,TAKE_COVER,TAKE_COVER,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,0
1152,27,80.82,72.49,62.18,11.52,1,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,3,TAKE_COVER,SEARCH,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,0
1152,28,80.82,72.49,62.18,11.52,1,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,4,SEARCH,SEARCH,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,0
1152,29,80.82,72.49,62.18,11.52,1,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,5,SEARCH,RETREAT,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,0
1152,30,80.82,74.97,62.18,13.67,0,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,6,RETREAT,TAKE_COVER,0.8081999999999999,0.6218,EMPTY,18.639999999999993,-1,1
1152,31,80.82,77.7,62.18,13.67,0,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,7,TAKE_COVER,TAKE_COVER,0.8081999999999999,0.6218,EMPTY,18.639999999999993,-1,1
1152,32,80.82,80.49,62.18,13.67,0,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,8,TAKE_COVER,TAKE_COVER,0.8081999999999999,0.6218,EMPTY,18.639999999999993,-1,1
1152,33,80.82,84.23,62.18,13.67,0,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,9,TAKE_COVER,SEARCH,0.8081999999999999,0.6218,EMPTY,18.639999999999993,-1,1
1152,34,80.82,84.23,62.18,13.67,0,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,10,SEARCH,TAKE_COVER,0.8081999999999999,0.6218,EMPTY,18.639999999999993,-1,1
1152,35,80.82,87.53,62.18,13.67,0,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,11,TAKE_COVER,TAKE_COVER,0.8081999999999999,0.6218,EMPTY,18.639999999999993,-1,1
1152,36,80.82,89.77,62.18,13.67,1,1,1,0,0,0,0,RIFLE,PISTOL,DEFENSIVE,12,TAKE_COVER,SEARCH,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,0
1152,37,80.82,89.77,62.18,13.67,1,1,1,0,1,1,0,RIFLE,PISTOL,DEFENSIVE,0,SEARCH,TAKE_COVER,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,3
1152,38,80.82,92.78,62.18,13.67,1,1,1,0,1,0,0,RIFLE,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,1
1152,39,80.82,94.71,62.18,13.67,1,1,1,0,1,0,0,RIFLE,PISTOL,DEFENSIVE,0,TAKE_COVER,CHASE,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,1
1152,40,80.82,90.79,62.18,9.89,1,1,1,0,1,0,0,RIFLE,PISTOL,DEFENSIVE,0,CHASE,RETREAT,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,1
1152,41,80.82,92.66,62.18,13.55,1,1,1,1,1,0,0,RIFLE,PISTOL,DEFENSIVE,0,RETREAT,CHASE,0.8081999999999999,0.6218,EMPTY,18.639999999999993,0,1
1152,42,71.97,88.28,62.18,9.91,1,1,1,1,1,1,0,RIFLE,PISTOL,DEFENSIVE,0,CHASE,TAKE_COVER,0.7197,0.6218,EMPTY,9.79,0,3
1152,43,71.97,89.29,62.18,9.91,1,1,1,1,1,0,0,RIFLE,PISTOL,DEFENSIVE,0,TAKE_COVER,RETREAT,0.7197,0.6218,EMPTY,9.79,0,1
1152,44,71.97,91.52,62.18,12.06,1,1,1,1,1,0,0,RIFLE,PISTOL,DEFENSIVE,0,RETREAT,CHASE,0.7197,0.6218,EMPTY,9.79,0,1
1152,45,71.97,86.56,62.18,8.59,1,1,1,1,1,0,0,RIFLE,PISTOL,DEFENSIVE,0,CHASE,CHASE,0.7197,0.6218,EMPTY,9.79,0,1
1162,0,62.16,91.52,67.27,7.52,3,1,1,1,0,0,19,SHOTGUN,SMG,AGGRESSIVE,12,PATROL,ATTACK,0.6215999999999999,0.6727,HIGH,-5.109999999999999,2,0
1162,1,62.16,91.52,67.27,7.52,3,1,1,1,0,0,19,SHOTGUN,SMG,AGGRESSIVE,13,ATTACK,SEARCH,0.6215999999999999,0.6727,HIGH,-5.109999999999999,2,0
1162,2,62.16,91.52,67.27,7.52,3,1,1,1,0,0,19,SHOTGUN,SMG,AGGRESSIVE,14,SEARCH,SEARCH,0.6215999999999999,0.6727,HIGH,-5.109999999999999,2,0
1162,3,62.16,91.52,67.27,7.52,3,1,1,1,0,0,19,SHOTGUN,SMG,AGGRESSIVE,15,SEARCH,ATTACK,0.6215999999999999,0.6727,HIGH,-5.109999999999999,2,0
1162,4,62.16,91.52,65.53,7.52,3,1,1,1,1,0,18,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.6215999999999999,0.6553,HIGH,-3.3700000000000045,2,1
1162,5,62.16,91.52,60.75,7.52,3,1,1,1,1,0,17,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.6215999999999999,0.6075,HIGH,1.4099999999999966,2,1
1162,6,55.08,91.52,51.52,7.52,3,1,1,1,1,1,14,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.5508,0.5152,MEDIUM,3.559999999999995,2,3
1162,7,55.08,91.52,51.52,7.52,3,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,1,ATTACK,ATTACK,0.5508,0.5152,MEDIUM,3.559999999999995,2,0
1162,8,55.08,91.52,51.52,7.52,3,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,2,ATTACK,ATTACK,0.5508,0.5152,MEDIUM,3.559999999999995,2,0
1162,9,55.08,91.52,51.52,7.52,3,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,3,ATTACK,CHASE,0.5508,0.5152,MEDIUM,3.559999999999995,2,0
1162,10,55.08,90.01,51.52,5.44,3,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,4,CHASE,SEARCH,0.5508,0.5152,MEDIUM,3.559999999999995,2,0
1162,11,55.08,90.01,51.52,5.44,3,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,5,SEARCH,ATTACK,0.5508,0.5152,MEDIUM,3.559999999999995,2,0
1162,12,55.08,90.01,51.52,5.44,3,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,6,ATTACK,ATTACK,0.5508,0.5152,MEDIUM,3.559999999999995,2,0
1162,13,55.08,90.01,51.52,5.44,3,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,7,ATTACK,ATTACK,0.5508,0.5152,MEDIUM,3.559999999999995,2,0
1162,14,55.08,90.01,51.52,5.44,3,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,8,ATTACK,TAKE_COVER,0.5508,0.5152,MEDIUM,3.559999999999995,2,0
1162,15,55.08,93.63,51.52,5.44,3,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,9,TAKE_COVER,SEARCH,0.5508,0.5152,MEDIUM,3.559999999999995,2,0
1162,16,55.08,93.63,51.52,5.44,3,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,10,SEARCH,SEARCH,0.5508,0.5152,MEDIUM,3.559999999999995,2,0
1162,17,55.08,93.63,51.52,5.44,2,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,11,SEARCH,SEARCH,0.5508,0.5152,MEDIUM,3.559999999999995,1,0
1162,18,55.08,93.63,51.52,5.44,2,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,12,SEARCH,TAKE_COVER,0.5508,0.5152,MEDIUM,3.559999999999995,1,0
1162,19,55.08,95.41,51.52,5.44,2,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,13,TAKE_COVER,PATROL,0.5508,0.5152,MEDIUM,3.559999999999995,1,0
1162,20,55.08,95.41,51.52,5.44,2,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,14,PATROL,TAKE_COVER,0.5508,0.5152,MEDIUM,3.559999999999995,1,0
1162,21,55.08,98.38,51.52,5.44,2,1,1,1,0,0,14,SHOTGUN,SMG,AGGRESSIVE,15,TAKE_COVER,ATTACK,0.5508,0.5152,MEDIUM,3.559999999999995,1,0
1162,22,55.08,98.38,51.52,5.44,2,1,1,1,1,1,11,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.5508,0.5152,MEDIUM,3.559999999999995,1,3
1162,23,55.08,98.38,49.36,5.44,2,1,1,1,1,1,10,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.5508,0.4936,MEDIUM,5.719999999999999,1,3
1162,24,55.08,98.38,49.36,5.44,2,1,1,1,1,0,8,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.5508,0.4936,MEDIUM,5.719999999999999,1,1
1162,25,55.08,98.38,37.47,5.44,2,1,1,1,1,0,6,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.5508,0.3747,MEDIUM,17.61,1,1
1162,26,52.56,98.38,34.33,5.44,2,1,1,1,1,1,5,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.5256000000000001,0.3433,LOW,18.230000000000004,1,3
1162,27,47.92,98.38,34.33,5.44,2,1,1,1,1,1,4,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.4792,0.3433,LOW,13.590000000000003,1,3
1162,28,47.92,98.38,28.42,5.44,2,1,1,1,1,0,3,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.4792,0.2842,LOW,19.5,1,1
1162,29,40.21,98.38,25.19,5.44,2,1,1,1,1,1,1,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.4021,0.2519,LOW,15.02,1,3
1162,30,40.21,98.38,25.19,5.44,2,1,1,1,1,0,0,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.4021,0.2519,EMPTY,15.02,1,1
1162,31,40.21,98.38,25.19,5.44,2,1,1,1,0,0,0,SHOTGUN,SMG,AGGRESSIVE,1,ATTACK,CHASE,0.4021,0.2519,EMPTY,15.02,1,0
1162,32,40.21,95.62,25.19,4.17,2,1,1,1,0,0,0,SHOTGUN,SMG,AGGRESSIVE,2,CHASE,SEARCH,0.4021,0.2519,EMPTY,15.02,1,0
1162,33,40.21,95.62,25.19,4.17,2,1,1,1,0,0,0,SHOTGUN,SMG,AGGRESSIVE,3,SEARCH,SEARCH,0.4021,0.2519,EMPTY,15.02,1,0
1162,34,40.21,95.62,25.19,4.17,2,1,1,1,1,1,0,SHOTGUN,SMG,AGGRESSIVE,0,SEARCH,ATTACK,0.4021,0.2519,EMPTY,15.02,1,3
1162,35,40.21,95.62,25.19,4.17,2,1,1,1,1,0,0,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.4021,0.2519,EMPTY,15.02,1,1
1162,36,40.21,95.62,25.19,4.17,2,1,1,1,1,0,0,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.4021,0.2519,EMPTY,15.02,1,1
1162,37,40.21,95.62,25.19,4.17,2,1,1,1,1,0,0,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,CHASE,0.4021,0.2519,EMPTY,15.02,1,1
1162,38,40.21,90.82,25.19,1.66,2,1,1,1,1,0,0,SHOTGUN,SMG,AGGRESSIVE,0,CHASE,ATTACK,0.4021,0.2519,EMPTY,15.02,1,1
1162,39,34.12,90.82,25.19,1.66,2,1,1,1,1,1,0,SHOTGUN,SMG,AGGRESSIVE,0,ATTACK,TAKE_COVER,0.34119999999999995,0.2519,EMPTY,8.929999999999996,1,3
1174,0,98.02,71.22,78.64,27.88,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,1,PATROL,SEARCH,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,1,98.02,71.22,78.64,27.88,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,2,SEARCH,SEARCH,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,2,98.02,71.22,78.64,27.88,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,3,SEARCH,PATROL,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,3,98.02,71.22,78.64,27.88,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,4,PATROL,SEARCH,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,4,98.02,71.22,78.64,27.88,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,5,SEARCH,PATROL,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,5,98.02,71.22,78.64,27.88,4,4,1,1,1,1,23,RIFLE,RIFLE,DEFENSIVE,0,PATROL,CHASE,0.9802,0.7864,HIGH,19.379999999999995,0,3
1174,6,98.02,66.78,78.64,24.03,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,1,CHASE,SEARCH,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,7,98.02,66.78,78.64,24.03,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,2,SEARCH,RETREAT,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,8,98.02,68.4,78.64,26.7,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,3,RETREAT,TAKE_COVER,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,9,98.02,69.9,78.64,26.7,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,4,TAKE_COVER,SEARCH,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,10,98.02,69.9,78.64,26.7,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,5,SEARCH,SEARCH,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,11,98.02,69.9,78.64,26.7,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,6,SEARCH,TAKE_COVER,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,12,98.02,73.28,78.64,26.7,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,7,TAKE_COVER,TAKE_COVER,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,13,98.02,76.71,78.64,26.7,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,8,TAKE_COVER,SEARCH,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,14,98.02,76.71,78.64,26.7,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,9,SEARCH,SEARCH,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,15,98.02,76.71,78.64,26.7,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,10,SEARCH,TAKE_COVER,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,16,98.02,78.08,78.64,26.7,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,11,TAKE_COVER,RETREAT,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,17,98.02,79.21,78.64,29.13,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,12,RETREAT,SEARCH,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,18,98.02,79.21,78.64,29.13,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,13,SEARCH,SEARCH,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,19,98.02,79.21,78.64,29.13,4,4,1,1,0,0,23,RIFLE,RIFLE,DEFENSIVE,14,SEARCH,SEARCH,0.9802,0.7864,HIGH,19.379999999999995,0,0
1174,20,98.02,79.21,78.64,29.13,4,4,1,1,1,0,23,RIFLE,RIFLE,DEFENSIVE,0,SEARCH,CHASE,0.9802,0.7864,HIGH,19.379999999999995,0,1
1174,21,93.91,76.35,78.64,25.88,4,4,1,1,1,1,23,RIFLE,RIFLE,DEFENSIVE,0,CHASE,TAKE_COVER,0.9390999999999999,0.7864,HIGH,15.269999999999996,0,3
1174,22,93.91,78.68,78.64,25.88,4,4,1,1,1,0,23,RIFLE,RIFLE,DEFENSIVE,0,TAKE_COVER,CHASE,0.9390999999999999,0.7864,HIGH,15.269999999999996,0,1
1174,23,93.91,76.39,78.64,22.95,4,4,1,1,1,0,23,RIFLE,RIFLE,DEFENSIVE,0,CHASE,CHASE,0.9390999999999999,0.7864,HIGH,15.269999999999996,0,1
1174,24,93.91,72.64,78.64,21.72,4,4,1,1,1,0,23,RIFLE,RIFLE,DEFENSIVE,0,CHASE,TAKE_COVER,0.9390999999999999,0.7864,HIGH,15.269999999999996,0,1
1174,25,93.91,74.7,78.64,21.72,4,4,1,1,1,0,23,RIFLE,RIFLE,DEFENSIVE,0,TAKE_COVER,CHASE,0.9390999999999999,0.7864,HIGH,15.269999999999996,0,1
1174,26,93.91,71.12,78.64,17.95,4,4,1,1,1,0,23,RIFLE,RIFLE,DEFENSIVE,0,CHASE,ATTACK,0.9390999999999999,0.7864,HIGH,15.269999999999996,0,1
1174,27,93.91,71.12,72.19,17.95,4,4,1,1,1,0,20,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.9390999999999999,0.7219,HIGH,21.72,0,1
1174,28,93.91,71.12,72.19,17.95,4,4,1,1,1,0,19,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.9390999999999999,0.7219,HIGH,21.72,0,1
1174,29,93.91,71.12,72.19,17.95,4,4,1,1,1,0,18,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.9390999999999999,0.7219,HIGH,21.72,0,1
1174,30,93.91,71.12,67.54,17.95,4,4,1,1,1,0,17,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,TAKE_COVER,0.9390999999999999,0.6754000000000001,HIGH,26.36999999999999,0,1
1174,31,93.91,72.55,67.54,17.95,4,4,1,1,1,0,17,RIFLE,RIFLE,DEFENSIVE,0,TAKE_COVER,ATTACK,0.9390999999999999,0.6754000000000001,HIGH,26.36999999999999,0,1
1174,32,87.44,72.55,67.54,17.95,4,4,1,1,1,1,16,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,CHASE,0.8744,0.6754000000000001,HIGH,19.89999999999999,0,3
1174,33,87.44,71.12,67.54,16.21,4,4,1,1,1,0,16,RIFLE,RIFLE,DEFENSIVE,0,CHASE,ATTACK,0.8744,0.6754000000000001,HIGH,19.89999999999999,0,1
1174,34,87.44,71.12,62.52,16.21,4,4,1,1,1,1,14,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.8744,0.6252,MEDIUM,24.919999999999995,0,3
1174,35,87.44,71.12,62.52,16.21,4,4,1,1,1,0,13,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.8744,0.6252,MEDIUM,24.919999999999995,0,1
1174,36,87.44,71.12,54.95,16.21,4,4,1,1,1,0,10,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.8744,0.5495,MEDIUM,32.489999999999995,0,1
1174,37,87.44,71.12,54.95,16.21,4,4,1,1,1,1,9,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.8744,0.5495,MEDIUM,32.489999999999995,0,3
1174,38,87.44,71.12,54.95,16.21,4,4,1,1,1,0,7,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.8744,0.5495,MEDIUM,32.489999999999995,0,1
1174,39,87.44,71.12,45.92,16.21,4,4,1,1,1,0,4,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.8744,0.4592,LOW,41.519999999999996,0,1
1174,40,87.44,71.12,39.45,16.21,4,5,1,1,1,0,1,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,CHASE,0.8744,0.3945,LOW,47.989999999999995,-1,2
1174,41,87.44,69.1,39.45,13.39,4,5,1,1,1,1,1,RIFLE,RIFLE,DEFENSIVE,0,CHASE,ATTACK,0.8744,0.3945,LOW,47.989999999999995,-1,4
1174,42,83.14,69.1,36.99,13.39,4,5,1,1,1,1,0,RIFLE,RIFLE,DEFENSIVE,0,ATTACK,TAKE_COVER,0.8314,0.3699,EMPTY,46.15,-1,4
1174,43,83.14,72.79,36.99,13.39,4,5,1,1,1,0,0,RIFLE,RIFLE,DEFENSIVE,0,TAKE_COVER,CHASE,0.8314,0.3699,EMPTY,46.15,-1,2
1174,44,83.14,71.32,36.99,11.51,4,5,1,1,1,1,0,RIFLE,RIFLE,DEFENSIVE,0,CHASE,TAKE_COVER,0.8314,0.3699,EMPTY,46.15,-1,4
1174,45,83.14,74.29,36.99,11.51,3,5,1,1,1,0,0,RIFLE,RIFLE,DEFENSIVE,0,TAKE_COVER,CHASE,0.8314,0.3699,EMPTY,46.15,-2,2
1174,46,83.14,72.52,36.99,10.39,3,5,1,1,1,0,0,RIFLE,RIFLE,DEFENSIVE,0,CHASE,TAKE_COVER,0.8314,0.3699,EMPTY,46.15,-2,2
